Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-20 19:26:24,2022-07-20 19:27:39,1m - 14.488s,PASSED
,,,,,,,
Test Cases/Access Youtube Music,Chrome 103.0.5060.114,,,2022-07-20 19:26:25,2022-07-20 19:26:31,6.836s,PASSED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:26:25,2022-07-20 19:26:30,5.438s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:26:30,2022-07-20 19:26:31,0.820s,PASSED
"verifyElementVisible(findTestObject(""Page_YouTube Music/music_logo""))",Chrome 103.0.5060.114,,,2022-07-20 19:26:31,2022-07-20 19:26:31,0.316s,PASSED
,,,,,,,
Test Cases/Play Song From Quick Picks,Chrome 103.0.5060.114,,,2022-07-20 19:26:31,2022-07-20 19:26:40,8.493s,PASSED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:26:32,2022-07-20 19:26:36,4.611s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:26:36,2022-07-20 19:26:37,0.481s,PASSED
"click(findTestObject(""Page_YouTube Music/quick_pick_song""))",Chrome 103.0.5060.114,,,2022-07-20 19:26:37,2022-07-20 19:26:37,0.522s,PASSED
"waitForElementPresent(findTestObject(""Page_HatiHati di Jalan - YouTube Music/music_player""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:26:37,2022-07-20 19:26:40,2.408s,PASSED
"verifyElementPresent(findTestObject(""Page_HatiHati di Jalan - YouTube Music/music_player""), 0)",Chrome 103.0.5060.114,,,2022-07-20 19:26:40,2022-07-20 19:26:40,0.288s,PASSED
,,,,,,,
Test Cases/User can do search and play song from search result,Chrome 103.0.5060.114,,,2022-07-20 19:26:40,2022-07-20 19:26:55,15.506s,PASSED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:26:40,2022-07-20 19:26:45,4.561s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:26:45,2022-07-20 19:26:45,0.752s,PASSED
"click(findTestObject(""Page_YouTube Music/btn_search""))",Chrome 103.0.5060.114,,,2022-07-20 19:26:45,2022-07-20 19:26:46,0.334s,PASSED
"delay(3, STOP_ON_FAILURE)",Chrome 103.0.5060.114,,,2022-07-20 19:26:46,2022-07-20 19:26:49,3.023s,PASSED
"setText(findTestObject(""Page_YouTube Music/input_search_box""), ""tulus hati hati di jalan"")",Chrome 103.0.5060.114,,,2022-07-20 19:26:49,2022-07-20 19:26:50,0.887s,PASSED
"sendKeys(findTestObject(""Page_YouTube Music/input_search_box""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-20 19:26:50,2022-07-20 19:26:50,0.735s,PASSED
"waitForElementVisible(findTestObject(""Page_YouTube Music/btn_search_result""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:26:50,2022-07-20 19:26:52,1.694s,PASSED
"click(findTestObject(""Page_YouTube Music/btn_search_result""))",Chrome 103.0.5060.114,,,2022-07-20 19:26:52,2022-07-20 19:26:53,0.589s,PASSED
"waitForElementVisible(findTestObject(""Page_HatiHati di Jalan - YouTube Music/music_player""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:26:53,2022-07-20 19:26:55,2.475s,PASSED
"verifyElementVisible(findTestObject(""Page_HatiHati di Jalan - YouTube Music/music_player""))",Chrome 103.0.5060.114,,,2022-07-20 19:26:55,2022-07-20 19:26:55,0.284s,PASSED
,,,,,,,
Test Cases/User can go to New Releases page,Chrome 103.0.5060.114,,,2022-07-20 19:26:55,2022-07-20 19:27:05,9.389s,PASSED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:26:56,2022-07-20 19:27:00,4.600s,PASSED
